,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
3760,29.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,5.0,426.0,3.0,-1.0,0.0,0.0,1,0,0,0
3761,33.0,9.0,1.0,2.0,0.0,575.0,1.0,0.0,0.0,19.0,9.0,76.0,1.0,-1.0,0.0,0.0,0,0,0,0
3762,40.0,2.0,1.0,0.0,0.0,3676.0,1.0,1.0,0.0,15.0,8.0,101.0,1.0,-1.0,0.0,0.0,0,0,0,0
3763,45.0,3.0,1.0,1.0,0.0,360.0,0.0,0.0,0.0,3.0,9.0,215.0,1.0,-1.0,0.0,0.0,1,0,0,0
3764,29.0,1.0,1.0,0.0,1.0,-303.0,1.0,1.0,0.0,4.0,6.0,298.0,3.0,-1.0,0.0,0.0,0,0,0,0
3765,37.0,4.0,1.0,2.0,0.0,57.0,0.0,0.0,0.0,30.0,0.0,96.0,2.0,84.0,1.0,2.0,0,0,1,0
3766,30.0,1.0,0.0,0.0,0.0,-258.0,1.0,0.0,0.0,18.0,8.0,18.0,2.0,-1.0,0.0,0.0,0,0,0,0
3767,46.0,2.0,1.0,2.0,0.0,406.0,1.0,0.0,1.0,15.0,5.0,232.0,4.0,-1.0,0.0,0.0,0,0,0,0
3768,34.0,9.0,1.0,1.0,0.0,-287.0,1.0,1.0,0.0,26.0,8.0,199.0,1.0,-1.0,0.0,0.0,0,0,0,0
3769,31.0,1.0,1.0,1.0,0.0,1030.0,1.0,0.0,0.0,31.0,5.0,180.0,5.0,-1.0,0.0,0.0,0,0,0,0
3770,28.0,0.0,1.0,1.0,0.0,252.0,1.0,0.0,0.0,9.0,8.0,448.0,1.0,-1.0,0.0,0.0,0,0,0,0
3771,43.0,4.0,1.0,2.0,0.0,2767.0,1.0,0.0,0.0,17.0,9.0,374.0,1.0,186.0,7.0,0.0,0,0,0,0
3772,51.0,7.0,1.0,1.0,0.0,7175.0,0.0,0.0,0.0,28.0,1.0,98.0,14.0,-1.0,0.0,0.0,0,0,0,0
3773,36.0,9.0,1.0,1.0,0.0,644.0,0.0,0.0,0.0,4.0,5.0,133.0,1.0,-1.0,0.0,0.0,0,0,0,0
3774,36.0,1.0,2.0,1.0,0.0,2390.0,1.0,0.0,0.0,20.0,8.0,446.0,12.0,-1.0,0.0,0.0,0,0,0,0
3775,61.0,0.0,0.0,2.0,0.0,89.0,0.0,0.0,0.0,24.0,9.0,141.0,2.0,95.0,2.0,1.0,0,0,0,0
3776,51.0,2.0,1.0,1.0,0.0,-799.0,0.0,1.0,0.0,15.0,5.0,1001.0,3.0,-1.0,0.0,0.0,1,1,0,1
3777,27.0,1.0,2.0,1.0,0.0,3675.0,0.0,0.0,0.0,12.0,8.0,101.0,2.0,-1.0,0.0,0.0,0,0,0,0
3778,34.0,9.0,1.0,1.0,0.0,904.0,0.0,0.0,0.0,6.0,3.0,199.0,3.0,-1.0,0.0,0.0,0,0,0,0
3779,25.0,7.0,2.0,1.0,0.0,-141.0,1.0,0.0,0.0,18.0,8.0,113.0,2.0,348.0,2.0,0.0,0,0,0,0
3780,37.0,9.0,1.0,1.0,0.0,1578.0,0.0,1.0,0.0,26.0,1.0,85.0,6.0,-1.0,0.0,0.0,0,0,0,0
3781,32.0,4.0,2.0,2.0,0.0,1493.0,1.0,0.0,0.0,28.0,8.0,65.0,11.0,-1.0,0.0,0.0,0,0,0,0
3782,34.0,6.0,2.0,2.0,0.0,9962.0,0.0,0.0,0.0,20.0,1.0,474.0,1.0,-1.0,0.0,0.0,1,0,0,0
3783,79.0,5.0,1.0,0.0,0.0,429.0,0.0,0.0,1.0,8.0,5.0,1006.0,2.0,-1.0,0.0,0.0,1,1,1,0
3784,38.0,1.0,2.0,1.0,0.0,2422.0,1.0,0.0,0.0,1.0,0.0,257.0,2.0,-1.0,0.0,0.0,0,0,0,0
3785,24.0,9.0,1.0,1.0,0.0,556.0,1.0,0.0,0.0,18.0,1.0,460.0,2.0,-1.0,0.0,0.0,1,0,0,0
3786,47.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,9.0,81.0,2.0,-1.0,0.0,0.0,0,0,0,0
3787,40.0,1.0,0.0,1.0,0.0,-333.0,1.0,0.0,0.0,5.0,8.0,183.0,2.0,-1.0,0.0,0.0,0,0,0,0
3788,36.0,4.0,1.0,2.0,0.0,591.0,1.0,0.0,0.0,25.0,1.0,109.0,5.0,-1.0,0.0,0.0,0,0,0,0
3789,44.0,1.0,1.0,1.0,0.0,6491.0,1.0,0.0,0.0,29.0,8.0,244.0,1.0,-1.0,0.0,0.0,0,0,0,0
3790,30.0,6.0,2.0,2.0,0.0,432.0,1.0,0.0,0.0,2.0,3.0,402.0,1.0,-1.0,0.0,0.0,1,0,0,0
3791,37.0,10.0,1.0,0.0,0.0,7005.0,1.0,0.0,0.0,21.0,8.0,217.0,1.0,-1.0,0.0,0.0,0,0,0,0
3792,40.0,10.0,1.0,1.0,0.0,219.0,1.0,0.0,0.0,17.0,9.0,204.0,2.0,196.0,1.0,0.0,0,0,0,0
3793,30.0,4.0,0.0,2.0,0.0,726.0,1.0,0.0,0.0,18.0,8.0,24.0,1.0,-1.0,0.0,0.0,0,0,0,0
3794,34.0,7.0,1.0,1.0,0.0,205.0,1.0,0.0,0.0,7.0,8.0,312.0,1.0,-1.0,0.0,0.0,0,0,0,0
3795,34.0,7.0,1.0,2.0,0.0,277.0,1.0,0.0,0.0,17.0,0.0,72.0,4.0,-1.0,0.0,0.0,0,0,0,0
3796,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,284.0,1.0,-1.0,0.0,0.0,0,0,0,0
3797,37.0,0.0,1.0,1.0,0.0,1283.0,1.0,0.0,0.0,20.0,8.0,209.0,1.0,-1.0,0.0,0.0,0,0,0,0
3798,36.0,9.0,1.0,2.0,0.0,1731.0,1.0,0.0,0.0,3.0,6.0,74.0,3.0,-1.0,0.0,0.0,0,0,0,0
3799,56.0,1.0,1.0,0.0,0.0,379.0,0.0,0.0,0.0,13.0,1.0,58.0,5.0,-1.0,0.0,0.0,0,0,0,0
3800,31.0,9.0,2.0,1.0,0.0,198.0,0.0,0.0,0.0,30.0,4.0,366.0,4.0,-1.0,0.0,0.0,0,0,0,0
3801,27.0,4.0,1.0,2.0,0.0,802.0,0.0,0.0,0.0,22.0,11.0,569.0,1.0,-1.0,0.0,0.0,1,0,0,0
3802,42.0,6.0,2.0,1.0,0.0,924.0,0.0,0.0,0.0,2.0,3.0,127.0,1.0,-1.0,0.0,0.0,0,0,0,0
3803,28.0,1.0,2.0,1.0,0.0,402.0,1.0,0.0,0.0,18.0,8.0,632.0,1.0,-1.0,0.0,0.0,0,0,0,0
3804,44.0,7.0,1.0,1.0,0.0,1864.0,1.0,0.0,1.0,6.0,8.0,10.0,1.0,-1.0,0.0,0.0,0,0,0,0
3805,45.0,9.0,1.0,2.0,0.0,4647.0,0.0,0.0,0.0,29.0,5.0,109.0,3.0,-1.0,0.0,0.0,0,0,0,0
3806,40.0,4.0,1.0,0.0,0.0,738.0,1.0,1.0,0.0,2.0,0.0,399.0,2.0,258.0,3.0,0.0,0,0,0,0
3807,38.0,2.0,0.0,2.0,0.0,504.0,1.0,0.0,0.0,26.0,8.0,68.0,3.0,-1.0,0.0,0.0,0,0,0,0
3808,47.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,16.0,6.0,219.0,7.0,-1.0,0.0,0.0,0,0,0,0
3809,49.0,9.0,1.0,2.0,0.0,1235.0,0.0,0.0,0.0,13.0,1.0,354.0,3.0,-1.0,0.0,0.0,1,0,0,0
3810,60.0,4.0,1.0,0.0,0.0,252.0,1.0,1.0,0.0,13.0,0.0,123.0,2.0,147.0,3.0,0.0,0,0,0,0
3811,30.0,9.0,1.0,1.0,0.0,1011.0,1.0,0.0,0.0,16.0,8.0,109.0,1.0,-1.0,0.0,0.0,0,0,0,0
3812,20.0,8.0,2.0,1.0,0.0,457.0,0.0,0.0,0.0,16.0,6.0,214.0,1.0,-1.0,0.0,0.0,0,0,1,1
3813,70.0,9.0,1.0,1.0,0.0,3020.0,0.0,0.0,1.0,30.0,0.0,56.0,1.0,-1.0,0.0,0.0,0,0,0,0
3814,33.0,4.0,1.0,2.0,0.0,7154.0,0.0,0.0,0.0,2.0,1.0,153.0,4.0,129.0,4.0,1.0,0,0,1,0
3815,38.0,4.0,1.0,1.0,0.0,1257.0,0.0,0.0,0.0,21.0,9.0,64.0,6.0,-1.0,0.0,0.0,0,0,0,0
3816,34.0,7.0,2.0,1.0,0.0,-374.0,1.0,0.0,0.0,11.0,8.0,672.0,1.0,-1.0,0.0,0.0,1,0,1,1
3817,45.0,9.0,1.0,1.0,0.0,-149.0,1.0,0.0,0.0,14.0,5.0,287.0,2.0,-1.0,0.0,0.0,0,0,0,0
3818,54.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,62.0,2.0,203.0,5.0,0.0,0,0,0,0
3819,43.0,10.0,2.0,2.0,0.0,408.0,0.0,0.0,0.0,14.0,5.0,568.0,8.0,-1.0,0.0,0.0,0,0,0,0
3820,53.0,3.0,1.0,0.0,0.0,104.0,0.0,1.0,0.0,5.0,6.0,701.0,1.0,-1.0,0.0,0.0,1,0,0,0
3821,37.0,0.0,2.0,1.0,0.0,176.0,1.0,0.0,0.0,18.0,8.0,80.0,2.0,-1.0,0.0,0.0,0,0,0,0
3822,34.0,9.0,2.0,2.0,0.0,2733.0,0.0,0.0,0.0,14.0,5.0,604.0,1.0,-1.0,0.0,0.0,1,0,1,0
3823,38.0,9.0,2.0,1.0,0.0,12926.0,1.0,0.0,0.0,6.0,0.0,271.0,2.0,307.0,1.0,0.0,0,0,0,0
3824,36.0,7.0,1.0,1.0,0.0,247.0,1.0,0.0,0.0,26.0,8.0,247.0,1.0,-1.0,0.0,0.0,0,0,0,0
3825,31.0,2.0,2.0,2.0,0.0,1454.0,0.0,0.0,0.0,17.0,9.0,377.0,1.0,-1.0,0.0,0.0,0,0,0,0
3826,49.0,3.0,1.0,1.0,0.0,114.0,0.0,0.0,0.0,8.0,5.0,502.0,2.0,-1.0,0.0,0.0,0,0,0,0
3827,42.0,6.0,1.0,1.0,0.0,487.0,1.0,0.0,1.0,12.0,1.0,58.0,4.0,-1.0,0.0,0.0,0,0,0,0
3828,31.0,9.0,1.0,1.0,1.0,-463.0,1.0,0.0,0.0,28.0,8.0,210.0,1.0,-1.0,0.0,0.0,0,0,0,0
3829,49.0,2.0,1.0,2.0,0.0,384.0,0.0,0.0,0.0,11.0,6.0,64.0,1.0,-1.0,0.0,0.0,0,0,0,0
3830,32.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,75.0,1.0,-1.0,0.0,0.0,0,0,0,0
3831,52.0,4.0,0.0,2.0,0.0,907.0,1.0,0.0,0.0,4.0,6.0,104.0,2.0,-1.0,0.0,0.0,0,0,0,0
3832,63.0,5.0,1.0,1.0,0.0,23047.0,0.0,0.0,0.0,17.0,6.0,530.0,1.0,139.0,2.0,1.0,0,1,0,0
3833,43.0,9.0,0.0,2.0,0.0,1088.0,0.0,0.0,0.0,20.0,1.0,341.0,3.0,-1.0,0.0,0.0,0,0,0,0
3834,30.0,8.0,2.0,1.0,0.0,314.0,0.0,0.0,0.0,29.0,6.0,189.0,1.0,204.0,6.0,2.0,0,1,1,1
3835,44.0,4.0,0.0,2.0,0.0,2058.0,0.0,1.0,0.0,21.0,9.0,661.0,1.0,-1.0,0.0,0.0,0,0,0,1
3836,45.0,7.0,1.0,1.0,0.0,4971.0,0.0,0.0,0.0,18.0,1.0,115.0,9.0,-1.0,0.0,0.0,0,0,0,0
3837,25.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,8.0,24.0,12.0,-1.0,0.0,0.0,0,0,0,0
3838,33.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,21.0,9.0,214.0,2.0,-1.0,0.0,0.0,0,0,0,0
3839,58.0,9.0,1.0,1.0,0.0,1476.0,1.0,0.0,0.0,17.0,0.0,286.0,1.0,-1.0,0.0,0.0,0,0,0,0
3840,35.0,9.0,2.0,1.0,0.0,70.0,1.0,0.0,0.0,21.0,10.0,197.0,2.0,188.0,2.0,1.0,0,0,0,0
3841,55.0,4.0,0.0,2.0,0.0,2037.0,0.0,0.0,0.0,2.0,9.0,209.0,2.0,273.0,1.0,0.0,1,0,0,0
3842,32.0,1.0,1.0,1.0,0.0,1520.0,1.0,0.0,0.0,19.0,9.0,493.0,1.0,-1.0,0.0,0.0,0,0,0,0
3843,28.0,0.0,1.0,1.0,0.0,330.0,0.0,0.0,0.0,2.0,2.0,357.0,1.0,188.0,3.0,1.0,1,0,0,0
3844,46.0,1.0,1.0,1.0,0.0,83.0,0.0,0.0,0.0,20.0,6.0,38.0,5.0,-1.0,0.0,0.0,0,0,0,0
3845,38.0,1.0,1.0,1.0,0.0,205.0,1.0,0.0,0.0,3.0,6.0,170.0,1.0,-1.0,0.0,0.0,0,0,0,0
3846,44.0,4.0,1.0,2.0,0.0,2400.0,1.0,0.0,0.0,15.0,8.0,74.0,1.0,-1.0,0.0,0.0,0,0,0,0
3847,31.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,218.0,2.0,-1.0,0.0,0.0,0,0,0,0
3848,34.0,1.0,2.0,1.0,0.0,3043.0,1.0,1.0,0.0,20.0,9.0,670.0,1.0,-1.0,0.0,0.0,1,0,0,0
3849,29.0,0.0,2.0,1.0,0.0,200.0,1.0,0.0,0.0,18.0,8.0,261.0,1.0,-1.0,0.0,0.0,0,0,0,0
3850,48.0,10.0,1.0,1.0,0.0,926.0,0.0,0.0,0.0,15.0,3.0,382.0,4.0,185.0,6.0,2.0,1,1,1,1
3851,38.0,9.0,0.0,2.0,0.0,1425.0,1.0,0.0,0.0,15.0,5.0,347.0,4.0,-1.0,0.0,0.0,0,0,0,0
3852,32.0,1.0,1.0,0.0,0.0,1261.0,1.0,0.0,0.0,23.0,8.0,132.0,1.0,-1.0,0.0,0.0,0,0,0,0
3853,49.0,9.0,1.0,1.0,0.0,550.0,1.0,0.0,0.0,5.0,6.0,412.0,2.0,-1.0,0.0,0.0,0,0,0,0
3854,38.0,9.0,2.0,2.0,0.0,1727.0,0.0,0.0,1.0,2.0,1.0,141.0,2.0,185.0,6.0,1.0,0,0,0,0
3855,48.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,8.0,682.0,1.0,-1.0,0.0,0.0,1,0,0,0
3856,52.0,1.0,1.0,1.0,0.0,310.0,1.0,0.0,0.0,28.0,8.0,211.0,4.0,-1.0,0.0,0.0,0,0,0,0
3857,57.0,5.0,1.0,1.0,0.0,4365.0,0.0,0.0,0.0,11.0,1.0,491.0,1.0,-1.0,0.0,0.0,0,0,0,0
3858,32.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,360.0,2.0,-1.0,0.0,0.0,0,0,0,0
3859,47.0,7.0,1.0,1.0,0.0,3216.0,1.0,0.0,0.0,15.0,8.0,451.0,2.0,-1.0,0.0,0.0,0,0,0,0
3860,26.0,6.0,2.0,2.0,0.0,560.0,0.0,0.0,1.0,26.0,8.0,122.0,2.0,-1.0,0.0,0.0,0,0,0,0
3861,43.0,1.0,2.0,1.0,0.0,421.0,1.0,0.0,0.0,15.0,8.0,298.0,3.0,-1.0,0.0,0.0,0,0,0,0
3862,31.0,4.0,2.0,1.0,0.0,99.0,1.0,1.0,0.0,18.0,9.0,125.0,1.0,-1.0,0.0,0.0,0,0,0,0
3863,26.0,8.0,2.0,1.0,0.0,782.0,0.0,0.0,0.0,29.0,4.0,297.0,1.0,-1.0,0.0,0.0,0,0,0,0
3864,27.0,3.0,2.0,1.0,1.0,-319.0,0.0,1.0,0.0,30.0,5.0,89.0,2.0,-1.0,0.0,0.0,0,0,0,0
3865,27.0,0.0,2.0,1.0,0.0,261.0,1.0,1.0,0.0,3.0,6.0,592.0,4.0,-1.0,0.0,0.0,1,0,0,0
3866,30.0,0.0,1.0,1.0,0.0,3750.0,1.0,0.0,0.0,20.0,9.0,124.0,1.0,-1.0,0.0,0.0,0,0,0,0
3867,32.0,1.0,2.0,1.0,0.0,3658.0,1.0,1.0,0.0,20.0,9.0,56.0,4.0,-1.0,0.0,0.0,0,0,0,0
3868,32.0,4.0,2.0,2.0,0.0,819.0,1.0,0.0,0.0,20.0,0.0,114.0,2.0,-1.0,0.0,0.0,1,0,0,0
3869,41.0,3.0,0.0,1.0,0.0,637.0,1.0,1.0,0.0,11.0,6.0,678.0,4.0,-1.0,0.0,0.0,0,0,1,0
3870,64.0,5.0,1.0,2.0,0.0,846.0,0.0,0.0,0.0,11.0,3.0,671.0,1.0,181.0,3.0,0.0,1,1,0,1
3871,48.0,7.0,2.0,1.0,0.0,3778.0,1.0,0.0,0.0,3.0,6.0,46.0,6.0,-1.0,0.0,0.0,0,0,0,0
3872,43.0,4.0,2.0,1.0,0.0,-228.0,1.0,1.0,0.0,16.0,8.0,122.0,2.0,-1.0,0.0,0.0,0,0,0,0
3873,41.0,6.0,2.0,2.0,0.0,1616.0,0.0,0.0,1.0,28.0,4.0,229.0,1.0,184.0,7.0,2.0,0,1,1,1
3874,41.0,9.0,1.0,1.0,0.0,112.0,1.0,0.0,0.0,9.0,5.0,158.0,1.0,-1.0,0.0,0.0,0,0,0,0
3875,39.0,4.0,1.0,2.0,0.0,2271.0,1.0,0.0,0.0,21.0,8.0,575.0,2.0,-1.0,0.0,0.0,0,0,0,0
3876,37.0,9.0,2.0,2.0,0.0,453.0,0.0,0.0,0.0,18.0,1.0,129.0,4.0,-1.0,0.0,0.0,0,0,0,0
3877,46.0,1.0,1.0,0.0,0.0,2558.0,1.0,0.0,1.0,20.0,9.0,107.0,1.0,167.0,1.0,1.0,0,0,0,0
3878,30.0,10.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,19.0,9.0,186.0,5.0,-1.0,0.0,0.0,0,0,0,0
3879,64.0,10.0,0.0,1.0,0.0,588.0,0.0,0.0,0.0,8.0,7.0,409.0,1.0,-1.0,0.0,0.0,1,0,0,1
3880,57.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,390.0,15.0,-1.0,0.0,0.0,0,0,0,0
3881,57.0,3.0,1.0,0.0,0.0,501.0,1.0,1.0,0.0,11.0,3.0,105.0,7.0,188.0,2.0,0.0,0,0,0,0
3882,32.0,7.0,2.0,2.0,0.0,143.0,1.0,1.0,0.0,22.0,5.0,115.0,3.0,-1.0,0.0,0.0,0,0,0,0
3883,34.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,36.0,7.0,-1.0,0.0,0.0,0,0,0,0
3884,23.0,8.0,2.0,0.0,0.0,1235.0,0.0,0.0,0.0,11.0,11.0,122.0,2.0,91.0,3.0,0.0,0,0,1,0
3885,30.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,57.0,1.0,301.0,1.0,0.0,0,0,0,0
3886,47.0,9.0,1.0,2.0,0.0,-512.0,1.0,1.0,0.0,27.0,8.0,220.0,2.0,-1.0,0.0,0.0,0,0,0,0
3887,56.0,0.0,1.0,1.0,0.0,33.0,1.0,0.0,0.0,19.0,1.0,97.0,2.0,-1.0,0.0,0.0,0,0,0,0
3888,44.0,9.0,0.0,1.0,0.0,316.0,1.0,0.0,0.0,21.0,5.0,163.0,3.0,-1.0,0.0,0.0,0,0,0,0
3889,57.0,0.0,1.0,1.0,0.0,567.0,1.0,0.0,0.0,2.0,3.0,87.0,2.0,265.0,3.0,1.0,0,0,0,0
3890,52.0,0.0,1.0,1.0,0.0,693.0,0.0,0.0,0.0,12.0,6.0,271.0,1.0,-1.0,0.0,0.0,0,0,0,0
3891,33.0,4.0,1.0,2.0,0.0,158.0,0.0,0.0,0.0,6.0,3.0,192.0,2.0,-1.0,0.0,0.0,1,0,0,0
3892,47.0,7.0,1.0,1.0,0.0,439.0,1.0,0.0,0.0,20.0,1.0,156.0,12.0,-1.0,0.0,0.0,0,0,0,0
3893,48.0,3.0,0.0,1.0,0.0,-621.0,0.0,1.0,0.0,14.0,5.0,552.0,3.0,-1.0,0.0,0.0,0,0,0,0
3894,34.0,10.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,12.0,4.0,377.0,1.0,-1.0,0.0,0.0,1,0,0,0
3895,47.0,1.0,1.0,1.0,0.0,750.0,0.0,0.0,0.0,6.0,6.0,188.0,1.0,-1.0,0.0,0.0,0,0,0,0
3896,35.0,9.0,1.0,2.0,0.0,1654.0,0.0,0.0,0.0,7.0,1.0,169.0,2.0,-1.0,0.0,0.0,0,0,0,0
3897,34.0,1.0,1.0,1.0,0.0,1117.0,1.0,0.0,0.0,20.0,8.0,214.0,1.0,-1.0,0.0,0.0,0,0,0,0
3898,31.0,7.0,2.0,1.0,0.0,203.0,1.0,0.0,0.0,29.0,8.0,442.0,3.0,-1.0,0.0,0.0,0,0,0,0
3899,47.0,4.0,1.0,2.0,0.0,5049.0,0.0,0.0,0.0,22.0,1.0,47.0,7.0,-1.0,0.0,0.0,0,0,0,0
3900,34.0,1.0,1.0,1.0,0.0,243.0,1.0,0.0,0.0,5.0,8.0,291.0,1.0,-1.0,0.0,0.0,0,0,0,0
3901,38.0,1.0,1.0,1.0,0.0,468.0,1.0,0.0,0.0,8.0,8.0,101.0,2.0,-1.0,0.0,0.0,0,0,0,0
3902,39.0,6.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,17.0,9.0,118.0,2.0,131.0,1.0,1.0,0,0,0,0
3903,36.0,1.0,1.0,1.0,0.0,218.0,1.0,0.0,0.0,4.0,8.0,619.0,6.0,-1.0,0.0,0.0,1,0,0,0
3904,34.0,4.0,1.0,2.0,0.0,63.0,0.0,0.0,0.0,8.0,1.0,94.0,2.0,-1.0,0.0,0.0,0,0,0,0
3905,40.0,0.0,2.0,1.0,0.0,358.0,1.0,0.0,0.0,2.0,6.0,350.0,1.0,-1.0,0.0,0.0,0,0,0,0
3906,44.0,1.0,1.0,1.0,0.0,233.0,0.0,1.0,0.0,9.0,5.0,150.0,3.0,-1.0,0.0,0.0,0,0,0,0
3907,26.0,7.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,25.0,5.0,22.0,16.0,-1.0,0.0,0.0,0,0,0,0
3908,56.0,4.0,0.0,2.0,0.0,4266.0,1.0,0.0,0.0,17.0,6.0,490.0,4.0,-1.0,0.0,0.0,1,0,0,0
3909,38.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,9.0,57.0,5.0,199.0,1.0,2.0,0,0,0,0
3910,31.0,4.0,2.0,2.0,0.0,448.0,1.0,0.0,0.0,11.0,1.0,135.0,2.0,-1.0,0.0,0.0,0,0,0,0
3911,39.0,1.0,1.0,1.0,0.0,1102.0,1.0,0.0,0.0,15.0,8.0,124.0,1.0,357.0,3.0,0.0,0,0,0,0
3912,33.0,4.0,2.0,2.0,0.0,605.0,0.0,0.0,0.0,7.0,1.0,452.0,3.0,-1.0,0.0,0.0,0,0,0,0
3913,28.0,4.0,2.0,2.0,0.0,202.0,1.0,0.0,0.0,14.0,8.0,163.0,3.0,-1.0,0.0,0.0,0,0,0,0
3914,55.0,9.0,1.0,1.0,1.0,-308.0,0.0,0.0,0.0,2.0,3.0,781.0,1.0,-1.0,0.0,0.0,1,0,0,1
3915,28.0,4.0,0.0,1.0,0.0,-76.0,0.0,1.0,0.0,14.0,5.0,1271.0,2.0,-1.0,0.0,0.0,0,1,1,1
3916,38.0,4.0,1.0,2.0,0.0,-70.0,1.0,0.0,0.0,30.0,4.0,140.0,1.0,2.0,3.0,1.0,0,0,0,0
3917,53.0,1.0,1.0,1.0,0.0,-162.0,1.0,0.0,0.0,14.0,5.0,81.0,6.0,-1.0,0.0,0.0,0,0,0,0
3918,47.0,6.0,1.0,2.0,0.0,192.0,0.0,0.0,1.0,30.0,5.0,120.0,6.0,-1.0,0.0,0.0,0,0,0,0
3919,48.0,3.0,1.0,2.0,0.0,5473.0,0.0,0.0,0.0,24.0,3.0,127.0,2.0,184.0,2.0,2.0,1,1,1,0
3920,56.0,1.0,1.0,1.0,0.0,1686.0,0.0,0.0,1.0,17.0,0.0,100.0,2.0,-1.0,0.0,0.0,0,0,0,0
3921,47.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,5.0,8.0,338.0,2.0,-1.0,0.0,0.0,0,0,0,0
3922,27.0,9.0,1.0,1.0,0.0,2183.0,1.0,1.0,0.0,21.0,8.0,857.0,1.0,-1.0,0.0,0.0,1,0,0,0
3923,42.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,99.0,1.0,-1.0,0.0,0.0,0,0,0,0
3924,30.0,6.0,2.0,2.0,0.0,3343.0,0.0,0.0,0.0,1.0,6.0,235.0,1.0,-1.0,0.0,0.0,1,0,0,0
3925,24.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,11.0,89.0,1.0,103.0,2.0,2.0,0,0,0,0
3926,40.0,9.0,1.0,2.0,0.0,1641.0,1.0,0.0,0.0,14.0,0.0,855.0,1.0,-1.0,0.0,0.0,0,0,0,1
3927,33.0,10.0,1.0,1.0,0.0,-144.0,0.0,0.0,0.0,30.0,5.0,481.0,3.0,-1.0,0.0,0.0,1,0,0,0
3928,37.0,1.0,2.0,1.0,0.0,277.0,1.0,0.0,0.0,3.0,6.0,87.0,6.0,-1.0,0.0,0.0,0,0,0,0
3929,49.0,2.0,1.0,0.0,0.0,5380.0,1.0,0.0,0.0,4.0,6.0,98.0,4.0,-1.0,0.0,0.0,0,0,0,0
3930,44.0,9.0,2.0,1.0,0.0,59.0,1.0,0.0,0.0,18.0,8.0,9.0,4.0,341.0,19.0,0.0,0,0,0,0
3931,36.0,1.0,1.0,1.0,0.0,-406.0,1.0,1.0,0.0,14.0,8.0,104.0,3.0,-1.0,0.0,0.0,0,0,0,0
3932,55.0,4.0,1.0,2.0,0.0,1267.0,1.0,0.0,0.0,30.0,8.0,82.0,2.0,-1.0,0.0,0.0,0,0,0,0
3933,54.0,7.0,0.0,2.0,0.0,413.0,0.0,0.0,0.0,7.0,5.0,39.0,9.0,-1.0,0.0,0.0,0,0,0,0
3934,53.0,1.0,1.0,0.0,0.0,241.0,1.0,0.0,0.0,16.0,0.0,1410.0,1.0,325.0,2.0,0.0,0,1,0,0
3935,33.0,3.0,1.0,0.0,0.0,813.0,0.0,0.0,1.0,18.0,1.0,331.0,2.0,-1.0,0.0,0.0,0,0,0,0
3936,50.0,4.0,1.0,2.0,0.0,8205.0,1.0,0.0,1.0,25.0,10.0,293.0,3.0,508.0,1.0,1.0,0,0,0,1
3937,42.0,9.0,2.0,1.0,0.0,-853.0,1.0,0.0,0.0,11.0,8.0,189.0,1.0,-1.0,0.0,0.0,0,0,0,0
3938,47.0,1.0,1.0,1.0,0.0,327.0,1.0,0.0,0.0,16.0,0.0,352.0,1.0,-1.0,0.0,0.0,0,0,0,0
3939,28.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,5.0,165.0,1.0,-1.0,0.0,0.0,0,0,0,0
3940,31.0,9.0,2.0,2.0,0.0,53.0,0.0,0.0,0.0,28.0,4.0,97.0,2.0,-1.0,0.0,0.0,0,0,0,0
3941,35.0,7.0,2.0,1.0,0.0,1742.0,1.0,0.0,0.0,31.0,5.0,39.0,2.0,-1.0,0.0,0.0,0,0,0,0
